u,v,key,road_length,highway,lanes,maxspeed,oneway,predicted_risk_score,predicted_risk_level,prediction_confidence
7142697210,7424591822,0,78.77859922594077,residential,,,False,37.64,Medium,87.38
13584352129,1522655802,0,100.64813277966982,residential,,,False,0.05,Low,99.92
7279290943,7279291030,0,96.48246349914946,residential,,,False,94.1,Critical,89.52
599212626,599212603,0,88.24972056187833,residential,,,False,0.05,Low,99.91
1646559752,13253590564,0,12.20635732942647,residential,,,False,0.05,Low,99.92
1600051369,1600050843,0,22.98083139836246,residential,,,False,96.64,Critical,91.2
1473775395,2421938008,0,36.52053215890263,secondary,,,False,0.05,Low,99.92
1551874279,1551874136,0,115.02139153794406,residential,,,False,0.05,Low,99.91
10091380873,10091380874,0,34.40986409027021,residential,,,False,0.05,Low,99.93
433824950,12740700861,0,710.2869173095183,tertiary,,,False,62.04,High,83.63
298830791,298774979,0,360.8386891987684,residential,2.0,,False,36.5,Medium,90.75
1118407824,7383827814,0,149.5119656650605,residential,,,False,45.74,Medium,71.58
5930997555,10175064193,0,85.17441717798107,residential,,,False,84.16,Critical,66.32
10063169681,10063169679,0,27.21783148076492,residential,,,False,37.41,Medium,88.24
10068104333,2228165697,0,14.99429377335792,residential,,,False,0.05,Low,99.92
459815975,248455457,0,354.9964516402959,tertiary,2.0,30.0,False,47.55,Medium,57.96
1836940178,2221511738,0,27.706212732486957,residential,,,False,0.05,Low,99.92
1388143487,10079761157,0,33.64337538807988,residential,,,False,0.05,Low,99.93
2123549429,10038914055,0,13.875642381936352,residential,,,False,0.05,Low,99.92
2146206305,11590931812,0,62.22398965306122,residential,,,False,0.05,Low,99.92
6795587670,7157934127,0,78.7593949407346,tertiary,,,True,0.05,Low,99.92
3448387533,3448412835,0,17.092065461163454,tertiary,,,False,0.05,Low,99.92
6536884399,844403663,0,59.30824906958355,tertiary,,,False,0.05,Low,99.92
2396330514,265518317,0,3124.631562181812,motorway,3.0,120.0,True,36.55,Medium,91.33
2447911249,2248662794,0,115.27880359405934,residential,,,False,0.05,Low,99.91
10081528401,2385130560,0,35.7766213794586,residential,,,False,0.05,Low,99.93
13235177932,10020119392,0,117.88132776825024,residential,,,False,36.5,Medium,90.57
13353132231,7175175824,0,82.99992811019331,residential,,,False,57.07,High,70.59
11393302537,2079425832,0,47.331797365822666,residential,,,False,0.05,Low,99.92
1488526859,1488526869,0,9.71023208200901,residential,,,False,0.05,Low,99.92
7278991816,11409128848,0,35.822989711079224,residential,,,False,0.05,Low,99.93
7401262870,7401262868,0,22.96346683017848,residential,,,False,41.34,Medium,77.12
2447240415,2246494451,0,10.438681780553724,primary,2.0,,False,59.24,High,75.89
456029935,456029936,0,74.48197712113812,residential,,,False,38.46,Medium,84.88
306587086,1088037381,0,267.7114255856764,tertiary,,,True,38.08,Medium,87.73
2246195570,2246195514,0,72.88890249135319,residential,,,False,0.05,Low,99.92
5328726965,5328658178,0,79.84619327306548,residential,,,False,44.83,Medium,65.71
248552475,2297395759,0,48.72213335930556,residential,,,False,0.05,Low,99.93
426941437,6904564288,0,148.2794302596757,secondary,,,True,47.48,Medium,57.69
7298937156,12011815295,0,66.9932471577578,residential,,,False,50.19,Medium,50.25
2228386746,3524948068,0,54.58426048039871,residential,,,False,38.73,Medium,83.97
7463374967,13301020314,0,98.86653434621792,residential,,,False,37.3,Medium,88.22
7279470783,2247888246,0,319.57474150614627,residential,,,False,76.55,High,55.87
249137583,1277414198,0,115.32273046791175,residential,,,False,40.62,Medium,78.14
10044534380,9780516209,0,46.83718235969924,residential,,,False,38.67,Medium,84.72
13944712127,7440973784,0,69.61603218737497,residential,,,False,37.09,Medium,88.75
2248459623,2248506118,0,46.24867432908372,tertiary,2.0,50.0,False,43.2,Medium,71.23
352930062,9903952376,0,716.9438528955988,tertiary,,,True,37.79,Medium,86.82
7374276332,7374276335,0,32.45763773707445,trunk,2.0,,True,0.05,Low,99.91
582576111,582576095,0,172.59264674092705,residential,,,False,41.32,Medium,76.08
2250119617,2250119610,0,25.93684033551224,residential,,,False,36.95,Medium,89.24
3384271552,3384271555,0,36.76787796996415,living_street,,,False,0.05,Low,99.93
1615705245,10060140623,0,121.63033486049288,residential,,,False,39.1,Medium,83.99
1564616161,1564615063,0,195.7399233041813,residential,,,False,37.59,Medium,87.64
2297421658,7467314908,0,98.88594148601874,residential,2.0,30,False,0.05,Low,99.92
1156269218,1156269217,0,30.788987046130345,residential,,,False,0.05,Low,99.93
10036010699,9188742944,0,48.83460353922882,residential,,,False,35.93,Medium,92.57
529003552,529003553,0,10.476029418930995,residential,,,False,0.05,Low,99.92
10211194785,7424885372,0,36.091313012120125,residential,,,False,0.05,Low,99.93
2026430108,2798049267,0,95.13185542386414,residential,,,False,0.05,Low,99.92
7436997306,7436997307,0,45.25304137666004,residential,,,False,0.05,Low,99.92
10089591936,1466350485,0,46.6705158257333,residential,,,False,0.05,Low,99.93
5274915539,426841169,0,477.4568033850199,secondary,2.0,,True,34.98,Medium,95.26
1600130614,1600131203,0,17.888299553800092,residential,,,False,64.39,High,92.56
7311630883,7311630889,0,81.51360045932238,residential,,,False,34.18,Medium,97.59
2464024979,2464024975,0,89.17243132210719,residential,,,False,0.05,Low,99.91
5535976757,997846397,0,225.628874252154,residential,2.0,20.0,False,35.09,Medium,94.8
443214334,7410134704,0,39.57184216736039,tertiary,,,False,0.05,Low,99.92
7207641473,7453283623,0,39.362659899951865,residential,,,False,38.94,Medium,83.23
249126179,4128224580,0,46.65939058843647,residential,,,False,0.05,Low,99.93
442437521,10091276533,0,22.403363597572287,residential,,,False,0.05,Low,99.92
1615752007,1615752011,0,56.31829218809255,residential,,,False,0.05,Low,99.92
429001244,10121158788,0,71.96271259730108,tertiary,2.0,,True,35.82,Medium,92.54
1388066951,1396823312,0,36.24107413687847,residential,,,False,0.05,Low,99.93
483411896,483412014,0,56.429593153061845,tertiary,,,False,41.41,Medium,76.49
7401552868,7401552867,0,108.12873704565136,residential,,,False,37.2,Medium,90.69
2125917517,6144246624,0,344.24268700903656,primary,,,True,99.14,Critical,98.28
10060571687,12128921373,0,11.128951144466008,residential,,,True,0.05,Low,99.92
2376774417,13720252591,0,294.2422360660082,residential,,,False,54.51,High,61.74
2645199945,13300918043,0,39.17473812249247,residential,,,False,0.05,Low,99.92
3303485469,3303485467,0,31.769080191244893,residential,,,False,0.05,Low,99.92
10170824069,3800587400,0,32.843216614607016,tertiary,,,False,39.13,Medium,82.74
10026283625,1566568869,0,23.82425904636463,residential,,,False,0.05,Low,99.92
599212271,599212251,0,129.84000472767036,residential,,,False,37.26,Medium,88.36
312440405,312426612,0,119.15580717372234,residential,2.0,,False,52.05,High,55.23
683067997,12436675838,0,129.53202193098022,residential,,,False,38.25,Medium,85.35
1552286448,1552286444,0,184.78145112431747,residential,,,False,38.28,Medium,85.14
391929261,4490108936,0,430.1028380333456,primary,2.0,50.0,True,67.71,High,72.71
6152718053,6152718054,0,30.22038765335712,residential,,,False,50.61,High,50.82
442437528,442438064,0,159.567932503021,residential,,,False,38.81,Medium,83.72
10072893584,10042440770,0,87.2912787397451,residential,,,False,0.05,Low,99.91
4065114587,4274899769,0,22.28039472790621,tertiary,,,False,0.05,Low,99.92
1473276793,1473276506,0,123.64566218147137,residential,,,False,57.47,High,71.76
960246958,960247130,0,202.78223510471184,residential,,,False,41.48,Medium,76.43
11149723638,11149723637,0,43.86727264005543,residential,,,False,39.55,Medium,81.54
10038856356,10038856359,0,49.74572329498068,residential,,,False,42.81,Medium,71.7
737857061,737857272,0,141.14280293703746,residential,,,False,56.65,High,69.61
456181456,429001097,0,163.48963071540214,tertiary,,,True,77.85,Critical,60.34
458151710,1843653192,0,41.69277563476015,secondary,,,False,0.05,Low,99.92
5265732940,5265732942,0,13.130938918351942,residential,,,False,0.05,Low,99.92
6137917607,1838767849,0,159.38868299544765,residential,,,False,37.29,Medium,88.25
1520846294,448116568,0,42.04049644910926,residential,,,False,0.05,Low,99.92
12114145818,12114145817,1,180.7129061260572,residential,,,False,92.88,Critical,86.5
1386329194,1386329196,0,147.0552278911988,tertiary,,,False,42.66,Medium,72.12
1646559740,7411355269,0,113.97928858409986,residential,,,False,35.51,Medium,93.9
3868574353,12401455468,0,89.75605397567696,residential,,,False,99.77,Critical,99.54
1594859731,1594859629,0,47.47189386845765,residential,,,False,0.05,Low,99.92
10209054685,7461560142,0,53.425719501662776,residential,,,False,37.35,Medium,88.3
1521036324,6164077014,0,65.22395387496424,residential,,,False,0.05,Low,99.92
503260914,503260912,0,71.27745706451658,residential,,,False,37.43,Medium,89.34
6894433658,6136172523,0,13.997008731791883,residential,,,False,0.05,Low,99.92
7480804808,7480804806,0,163.3967742578686,residential,2.0,,False,56.62,High,68.91
3279421568,560640963,0,28.75945621941337,residential,,,False,0.05,Low,99.92
529359433,529359463,0,201.6359888988605,residential,,,False,36.34,Medium,91.06
3544518980,6194122694,0,71.46258595225441,residential,,,False,36.79,Medium,90.49
448116510,446860596,0,266.8145496322858,tertiary,,,False,36.11,Medium,91.94
2247838046,2247838061,0,63.43232311319147,tertiary,2.0,,False,0.05,Low,99.92
2645310974,2645310970,0,35.97803472086381,residential,,,False,0.05,Low,99.93
11381038735,11381038733,0,28.0413813755554,residential,,,False,35.35,Medium,94.26
551004212,551004199,0,157.20376925036172,tertiary,2.0,,False,0.05,Low,99.92
10188079336,10188079338,0,16.887497325523427,residential,,,False,0.05,Low,99.92
11013700437,11013700438,0,99.3429972145305,residential,,,False,0.05,Low,99.92
9751468700,2248441184,0,112.9554985349631,primary,2.0,,True,38.89,Medium,83.39
12174325308,12174325307,0,55.748014084894976,residential,,,False,99.77,Critical,99.44
2645311239,7451389256,0,231.80648597438355,residential,,,False,53.17,High,58.76
1614268210,1614268211,0,83.26542895873206,residential,,,False,38.5,Medium,84.76
7404149994,6816569612,0,63.313916123978906,residential,,,False,0.05,Low,99.92
1838768142,1838768198,0,92.93560253075304,residential,,,False,38.83,Medium,83.48
459554726,459554907,0,30.31271725365734,residential,,,False,0.05,Low,99.93
631576920,631576941,0,151.74796252557604,residential,,,False,35.11,Medium,94.75
2248440968,10996642125,0,24.55924178969452,tertiary,,,False,0.05,Low,99.92
7404474523,13826455860,0,162.65199411989596,residential,,,False,53.8,High,60.76
1646559857,7413599894,0,13.821103778266238,residential,,,False,45.67,Medium,64.17
10149588119,6904175683,0,126.36610220826998,secondary,,,True,0.06,Low,99.92
10091498092,10091498093,0,27.11491917529097,residential,,,False,0.05,Low,99.92
503065534,305091596,0,154.9541891820731,residential,,,False,50.72,High,51.27
308231942,426941479,0,140.15538226455504,secondary,,,False,53.95,High,61.38
2248506155,2248506120,0,168.46740032917927,residential,,,False,0.05,Low,99.92
1532091549,6168695734,0,110.1559511734768,residential,,,False,0.05,Low,99.92
3868574356,12401455468,0,134.27216116485832,residential,,,False,79.69,Critical,66.33
7462946369,6901564555,0,57.40615697100277,residential,,,False,99.2,Critical,97.87
7410650297,13730658984,0,15.577066452882216,residential,,,False,0.05,Low,99.92
10079888851,10079888852,0,43.84327465620433,residential,,,False,0.05,Low,99.92
62011481,334473795,0,174.5377488198285,residential,2.0,,True,35.07,Medium,95.02
7479630851,7479630857,0,95.9371506509496,residential,,,False,0.05,Low,99.92
10095122904,5330536288,0,116.87857892208426,residential,,,False,0.05,Low,99.92
275124811,303920878,0,40.19825141228068,tertiary,2.0,,True,0.05,Low,99.92
1533830675,1533830679,0,153.24576670616003,residential,,,False,0.05,Low,99.92
459781826,459781803,0,259.7277728473277,tertiary,,,False,40.64,Medium,78.59
5587511865,5587511863,0,14.800032530734384,residential,,,False,0.05,Low,99.92
7409828318,1836982892,0,218.4128063170533,tertiary,,,False,35.65,Medium,93.4
442438069,10091505354,0,108.2852233080274,residential,,,False,0.05,Low,99.92
13830284640,308185159,0,201.5307647778491,tertiary,,,False,39.12,Medium,82.97
9836494458,9836494459,0,546.4286057128822,primary,3.0,,True,34.3,Medium,97.41
62053583,6194324387,0,71.9459930648372,residential,,,False,0.05,Low,99.92
7463684241,7463684212,0,44.00416457198784,residential,,,False,0.05,Low,99.92
2223884688,2223884697,0,26.30935563214829,residential,,,False,0.05,Low,99.92
7479630455,7479630456,0,32.34971837148784,residential,,,False,0.05,Low,99.92
3038945359,7290391039,0,167.72066217279246,residential,,,False,40.56,Medium,79.31
1273684953,1273685416,0,67.34467499114885,tertiary,2.0,,False,0.05,Low,99.92
7372791607,10091454096,0,29.699069544964985,residential,,,False,0.05,Low,99.92
4948140204,4948140183,0,24.253245423298136,residential,,,False,0.05,Low,99.92
555674932,11408879537,0,44.01247780268991,residential,,,False,34.6,Medium,96.64
7433399760,7433399761,0,132.9692589562142,residential,,,False,56.53,High,59.07
2451391125,2451391147,0,30.579799904337897,residential,,,False,0.05,Low,99.92
10089395873,3157719170,0,93.45097257652802,residential,,,False,34.8,Medium,95.99
429780762,429780764,0,116.54419242931596,tertiary,2.0,,False,39.79,Medium,81.14
10206790746,10206790752,0,24.95002432635597,residential,,,False,36.7,Medium,91.0
1584612255,3982062807,0,113.26813556576032,residential,,,False,0.05,Low,99.92
1597724629,1597724575,0,38.311129842426375,residential,,,False,39.26,Medium,82.33
1118408090,7358192561,0,163.728091473353,tertiary,,,False,50.31,Medium,49.73
1520839065,1520838754,0,36.85010034320878,residential,,,False,0.05,Low,99.93
2456827093,2456827067,0,109.71571799450892,residential,,,False,52.93,High,57.69
4950819014,11932126721,0,25.25828388233601,residential,,,False,0.05,Low,99.92
2248441201,2248441177,0,33.86615302076102,tertiary,,,False,0.05,Low,99.92
1520838905,3820268530,0,10.46621117122558,primary,,,True,0.06,Low,99.92
10044684878,3868676060,0,14.74145794563772,residential,,,False,0.05,Low,99.92
11379412271,7440720097,0,11.708345425269576,residential,,,False,0.05,Low,99.92
7413331853,6802107178,0,343.1272677469013,residential,,,True,0.06,Low,99.9
249775639,4830093914,0,50.8433948039372,residential,,,False,37.78,Medium,86.88
3868642631,1595757983,0,38.696373220910765,residential,,,False,40.89,Medium,77.51
7461717250,10081050097,0,115.5277376760559,secondary,,,False,53.98,High,60.49
1714984609,8403844099,0,11.332157043488726,residential,,,False,59.41,High,76.79
11002608083,13347226823,0,390.4433786077871,residential,,,False,36.48,Medium,90.6
2645312046,2645312046,1,227.1061417453972,residential,,,False,39.28,Medium,82.67
11235520045,11235520044,0,32.060158084155255,residential,,,False,56.06,High,67.58
11385559828,11385559821,0,45.54045663741088,residential,,,False,57.09,High,70.47
12758811775,12758811774,0,18.70742219054619,residential,,,False,0.05,Low,99.92
11395504174,11395504169,0,19.902634080799466,residential,,,False,0.05,Low,99.92
3872675416,3872675424,0,107.46504214292044,residential,,,False,43.8,Medium,68.62
683067766,683068014,0,35.81671844596996,residential,,,False,0.05,Low,99.93
7436990731,13637283884,0,42.78383232402461,residential,,,False,0.05,Low,99.92
11010114602,4952592329,0,70.98739839331998,tertiary,,,False,0.05,Low,99.92
11824482166,11824482168,0,143.0033730079556,residential,,,False,49.17,Medium,52.95
4950155167,4950155148,0,44.23398976507515,residential,,,False,99.69,Critical,99.24
7484804808,599226377,0,204.8464121490217,residential,,,False,39.02,Medium,83.24
305091421,265525615,0,55.092172761718906,residential,,,False,0.05,Low,99.93
10653965927,10653965926,0,22.973397808744977,motorway_link,,,False,94.66,Critical,90.11
7478154729,7478154725,0,155.11726481395226,tertiary_link,,,False,36.03,Medium,92.45
6131903446,6131903449,0,173.05020095369846,residential,,,False,35.84,Medium,92.76
14168537420,960247257,0,30.87448436521152,residential,2.0,,False,0.05,Low,99.93
7438052168,2246825540,0,100.91590498141288,tertiary,,,False,58.44,High,74.53
308875382,308875394,0,47.99227921828148,residential,,,False,0.05,Low,99.92
10055525497,1898344194,0,36.47850952576125,residential,2.0,,False,0.05,Low,99.93
2248440006,2248440011,0,3.168118081640071,residential,,,False,0.05,Low,99.92
13353132245,7205265854,0,365.95366096017824,residential,,,False,36.45,Medium,90.68
2455290927,2454285286,0,849.8098334857899,primary,3.0,100.0,True,38.85,Medium,84.86
7401559955,6521515830,0,80.31085759337614,residential,,,False,37.26,Medium,89.82
1564744338,1564742616,0,38.52398828658453,secondary,,,False,0.05,Low,99.92
2317410822,6462247775,0,36.98937364735509,residential,,,False,36.54,Medium,90.47
11896565552,11896576908,0,142.5530159004455,tertiary,,,True,38.13,Medium,86.92
10020407177,10020407176,0,112.7370335628066,residential,,,False,35.25,Medium,94.41
7479631149,3148655268,0,28.57541147073209,tertiary,2.0,,False,61.78,High,83.26
13640631110,13640631111,0,114.86512177838428,residential,,,False,36.07,Medium,92.09
11911948726,324663036,0,81.05385894423446,tertiary,,,False,35.6,Medium,93.36
249782489,249782490,0,48.30394040233608,tertiary,,,False,0.05,Low,99.92
2250207269,2250207255,0,32.599344613446604,residential,,,False,0.05,Low,99.91
11397487891,10984741465,0,49.89181983494588,residential,,,False,0.05,Low,99.93
1542668514,1542668419,0,122.1670964589568,residential,,,False,0.05,Low,99.92
1524719882,1524720366,0,36.71422186896349,tertiary,2.0,,True,0.05,Low,99.92
1594859737,1594859699,0,38.09193611052217,residential,,,False,0.05,Low,99.93
2246825813,10079105975,0,41.50089810988577,residential,,,False,0.05,Low,99.92
10156563822,10156563823,0,48.48556266191473,residential,,,False,0.05,Low,99.93
2250668691,10088339492,0,34.24669548353325,residential,,,False,0.05,Low,99.93
2468853950,13880249123,0,24.416427591941748,residential,,,False,0.05,Low,99.92
585216829,11013669900,0,40.9910140814303,residential,,,True,0.05,Low,99.92
11012060277,6505832556,0,7.729183085361798,residential,,,False,53.35,High,54.29
456156849,12153028221,0,103.57940600606852,tertiary,2.0,,True,58.9,High,76.19
1914928011,1914928010,0,42.41706375862985,residential,,,False,0.05,Low,99.92
10072561234,2145322151,0,191.48681637664973,residential,,,False,57.82,High,72.56
1597548082,1597548258,0,36.83893555835948,residential,,,False,0.05,Low,99.93
7404449091,7404449114,0,146.93337477793753,residential,,,False,95.92,Critical,91.77
6904550862,529003472,0,132.11661030859355,secondary,,,True,0.06,Low,99.92
427593190,427593191,0,72.10633350251206,residential,,,False,37.05,Medium,89.02
747667394,7298937444,0,99.7684027851038,residential,,,False,99.6,Critical,98.99
1607671485,3145247015,0,34.693834996459,residential,,,False,0.05,Low,99.93
11411565870,7414033009,0,75.10395180909278,residential,,,False,46.37,Medium,62.25
10028885238,10028885239,0,38.28564855390759,residential,,,False,0.05,Low,99.93
10081533734,442437947,0,64.59863647254028,residential,,,False,35.42,Medium,93.83
1145362952,1835530180,0,61.19784384674736,residential,3.0,,True,0.05,Low,99.92
4950292398,4950331731,0,238.14210708062467,residential,,,False,34.02,Medium,97.98
249086274,10861671009,0,105.00718763749842,residential,,,False,0.05,Low,99.92
2250058012,2250057981,0,78.99102218604698,residential,,,False,52.53,High,56.78
2645199677,7440718031,0,136.4570524021142,living_street,,,False,58.27,High,73.94
13130383419,13130383419,0,39.549227997523104,residential,,,True,36.7,Medium,89.94
11031759567,2244731722,0,58.39187567675452,residential,,,False,40.57,Medium,78.49
10091815498,10091815497,0,32.25773512296647,residential,,,False,35.9,Medium,92.45
3014034727,1632150396,0,87.47667348378648,tertiary,,,False,0.05,Low,99.91
4316622360,2558406916,0,252.5428681294248,residential,,,False,39.73,Medium,81.6
1837674748,6137542324,0,120.04088906456376,residential,,,False,0.05,Low,99.92
2460375004,1299725533,0,52.23276543853752,residential,,,False,0.05,Low,99.93
1522655869,1522655979,0,109.9468357096084,residential,,,False,0.05,Low,99.92
7370985229,2463919035,0,96.12128679766724,residential,,,False,35.28,Medium,94.23
1435578872,1435578885,0,132.21581139366566,tertiary,,,True,55.1,High,64.37
7477677663,11011604089,0,50.23857471230177,residential,,,False,0.05,Low,99.93
308466204,2550219096,0,115.41899620931784,residential,,,False,55.67,High,66.33
7462766534,3039021473,0,58.02332573835256,residential,,,False,58.74,High,72.09
463681269,463681271,0,100.7090483150497,residential,,,False,52.76,High,56.9
13640220637,454120517,0,21.77261490728236,residential,,,False,0.05,Low,99.92
1388142914,10079138025,0,29.78679126930828,residential,,,False,0.05,Low,99.92
10991331317,13260889460,0,27.870936861106355,residential,,,False,59.16,High,74.86
1473993735,1473995342,0,36.58538044404309,residential,,,False,0.05,Low,99.93
9864167381,9864167383,0,31.72967220110132,residential,,,False,0.05,Low,99.92
1566568835,1566568833,0,104.7057005732472,residential,,,False,0.05,Low,99.92
6809618271,248677041,0,77.94415675865719,residential,,,False,0.05,Low,99.92
10024131080,9192226785,0,26.30831225690962,residential,,,False,0.05,Low,99.92
960240614,9184322720,0,91.22066512430688,residential,,,False,0.05,Low,99.92
4952592390,4952592404,0,38.37197988456625,living_street,,,False,0.05,Low,99.93
4950155142,4950155141,0,67.23475193716415,residential,,,False,99.79,Critical,99.58
2248543639,2248543631,0,147.17766867720016,residential,,,False,37.51,Medium,87.63
11359579983,766836595,0,20.55869798641041,residential,,,False,0.05,Low,99.92
306589626,3931954080,0,135.66698606575312,secondary,2.0,,False,37.46,Medium,87.9
273444239,961502441,0,152.7999158666429,residential,,,False,0.05,Low,99.92
13677957552,13677957815,0,22.84655127872381,residential,,,False,0.05,Low,99.92
2246196334,2246196311,0,27.69088776156339,residential,,,False,0.05,Low,99.92
11434513784,11434513787,0,75.24694269100988,residential,,,False,58.87,Medium,52.61
1414410909,7175175825,0,35.07934473634059,residential,,,False,99.54,Critical,98.88
494245008,494244963,0,113.67612502666324,residential,,,False,0.05,Low,99.92
7298937730,7298937732,0,19.081432543580828,residential,,,False,0.05,Low,99.92
463722648,10023978960,0,30.889915862107745,residential,,,False,0.05,Low,99.93
9786123492,1474200428,0,6.327308056902728,residential,,30,False,0.05,Low,99.92
11245714088,5292300571,0,122.21368417107742,residential,,,False,38.08,Medium,86.49
4948430324,4948430328,0,35.44412674441739,residential,,,False,35.48,Medium,93.68
11554362419,431533438,0,1077.3444710688962,secondary,2.0,50.0,True,89.92,Critical,80.41
1575576675,1575576644,0,143.3501686143089,residential,,,False,0.05,Low,99.92
13380680074,10905648447,0,270.79690617992105,tertiary,,,True,99.46,Critical,98.87
7089243679,7089243678,0,35.72083038893,residential,,,False,76.55,Critical,61.6
9187864903,9187864908,0,34.56732310911525,residential,,,False,42.52,Medium,72.46
7377606289,2250207748,0,61.417781959245616,residential,,,False,56.16,High,67.46
1602149154,1602148696,0,104.35174643020164,residential,,,False,36.87,Medium,89.73
7478154776,7478154773,0,44.12776627787266,residential,,,False,49.94,Medium,54.95
10041876832,10041876833,0,34.39278077739067,residential,,,False,0.05,Low,99.93
7287518233,309595961,0,201.30630335878897,residential,,,False,0.05,Low,99.92
363791478,6528479940,0,25.65792361299464,residential,,,False,0.05,Low,99.92
5267402561,306623127,0,61.58475776540032,residential,,,False,0.05,Low,99.92
1539293960,10042281471,0,278.33187921242046,residential,,,False,0.06,Low,99.91
2248546527,6167792967,0,76.93885823861021,residential,,,False,0.05,Low,99.92
11411858114,7425452621,0,495.7454829983407,residential,,,False,35.7,Medium,93.06
4537989034,9785039450,0,115.41065327660137,residential,,,False,0.05,Low,99.92
9192069926,5327204648,0,14.531894526914012,residential,,,False,0.05,Low,99.92
594599815,1384797785,0,52.4689399665447,residential,,,False,58.4,High,74.51
3139560689,3139560696,0,168.6723291948991,residential,,,False,0.05,Low,99.92
6536415841,12157364887,0,692.4337004942206,tertiary,,,False,68.8,High,84.18
7484407808,7484407814,0,14.387563227571505,residential,,,False,0.05,Low,99.92
1520838662,1520839036,0,40.13063493743569,residential,,,True,0.05,Low,99.92
11027168698,7479630588,0,115.47473379067604,residential,,,False,71.3,High,76.64
11436700603,6142056158,0,320.166671260801,tertiary,,,False,99.58,Critical,98.99
13877530781,12956054174,0,470.11868441101205,tertiary,,,True,50.72,High,51.44
11402795767,11402800369,0,12.709376491528342,living_street,,,False,0.05,Low,99.92
1590434809,1590434981,0,31.318161464210565,residential,,,False,0.05,Low,99.93
13271647306,514346194,0,14.65404190619168,tertiary,,,False,0.05,Low,99.92
11006961759,7290391067,0,146.8788556570653,residential,,,False,38.21,Medium,85.35
683067995,620136168,0,29.510763045607533,residential,,,False,0.05,Low,99.92
10187795085,10187795084,0,30.27694408945633,residential,,,False,99.62,Critical,99.04
7479630857,7479630859,0,59.59099666876237,residential,,,False,58.34,High,74.45
7463040541,7378948837,0,166.60636406169613,residential,,,False,38.21,Medium,85.6
3870439580,3870439578,0,96.60191310408464,residential,,,False,40.98,Medium,85.63
1836983534,11204574011,0,42.62195683986116,residential,,,False,35.88,Medium,92.77
448306751,448306747,0,134.60013108166254,residential,,,False,38.03,Medium,86.42
3872554264,7239317660,0,68.78145332230906,residential,,,False,0.05,Low,99.92
3844927213,9184290487,0,329.78747396904373,residential,,,False,56.49,High,68.19
2723746993,6132935647,0,349.5581655425623,secondary,,60.0,True,54.64,High,62.89
1442364672,1442364342,0,203.49902785733096,residential,,,False,40.18,Medium,80.19
13790920637,13790920640,0,84.39853657575041,residential,,,False,88.04,Critical,72.27
4948855812,4948855815,0,62.85880271664949,residential,,,False,0.05,Low,99.92
1466917237,1466917234,0,119.64951599654712,residential,,,False,0.05,Low,99.92
3868729560,3868729561,0,88.37491965917556,residential,,,False,0.05,Low,99.91
3870439569,10020593061,0,31.397870580777425,residential,,,False,0.05,Low,99.93
7146517859,7378174449,0,194.58117256064543,residential,,,True,42.49,Medium,72.68
429286749,429286745,0,124.94511203443552,residential,,,False,41.22,Medium,77.93
11409341814,11409327905,0,31.489813924768285,residential,,,False,0.05,Low,99.92
10848088936,10848088918,0,7.53841088672601,residential,,,False,39.79,Medium,82.04
7358485012,7358485014,0,16.91223082106325,residential,,,False,0.05,Low,99.92
10091339524,10091339526,0,17.78349221268785,residential,,,False,0.05,Low,99.92
2124745535,13851353727,0,823.5229362213795,secondary,2.0,,False,54.77,High,63.05
2257274293,14026391884,0,56.62621820334363,tertiary,2.0,,True,0.05,Low,99.92
308448882,959510088,0,99.7473373393118,secondary,2.0,,False,37.22,Medium,88.63
1553420086,1553419950,0,118.3111587625911,residential,,,False,0.05,Low,99.92
7384329668,555674872,0,78.3399725293452,residential,,,False,60.62,High,81.5
3530402065,9192052284,0,45.23182672840109,residential,,,False,0.05,Low,99.92
10079160479,10079160474,0,29.506807451766893,living_street,,,False,0.05,Low,99.92
11936380278,648119847,0,651.7798662613875,tertiary,2.0,,True,62.18,High,85.54
10209111401,1438144821,0,3.786850508376904,residential,,20,False,0.05,Low,99.92
7484286236,3145279008,0,51.43582792531649,residential,,,False,34.82,Medium,96.26
1517891997,1517891982,0,32.59754585567306,residential,,,False,37.73,Medium,87.26
11383014055,12141951672,0,171.0030328335317,residential,,,False,35.21,Medium,94.5
3872487124,3872487129,0,139.57774436534694,residential,,,False,40.89,Medium,77.59
11416424766,11416424768,0,25.84088918560366,residential,,,False,0.05,Low,99.92
7409465908,7409465907,0,38.557433159732426,residential,,,False,43.74,Medium,70.71
9700303095,12961466054,0,7.592774331205476,secondary,2.0,,True,35.87,Medium,93.56
7465485375,7287791575,0,36.36715468074749,residential,,,False,0.05,Low,99.93
736207601,317821937,0,49.26742106638928,residential,,,False,0.05,Low,99.93
7467198445,7467198444,0,88.92594882315389,residential,,,False,35.67,Medium,93.36
10996629655,10996629656,0,42.935030087122165,residential,,,False,0.05,Low,99.92
3150076282,3150076274,0,35.809886924289856,tertiary,,,False,44.5,Medium,66.65
492652813,492652820,0,40.6639971899738,tertiary,,,False,0.05,Low,99.92
10088676639,1838768174,0,30.46957929456134,residential,,,False,61.38,High,83.75
7409828319,7409828322,0,46.35652956196608,residential,,,False,0.05,Low,99.93
7265733821,7265733814,0,257.76953651235283,residential,,,False,51.66,High,52.65
618253127,11893410411,0,439.41143803914383,secondary,2.0,,True,37.03,Medium,89.01
3168013854,3168013853,0,89.06338633886473,residential,,,False,36.23,Medium,91.51
